ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2024-08-04 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3208183297027952,0.9,True,False,False,,,0.0,0.0,False
2024-08-04 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2871288589963921,0.8,True,False,False,,,0.0,0.0,False
2024-08-04 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3657588642690557,0.9,True,False,False,,,0.0,0.0,False
2024-08-04 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3137243510300394,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1894890588698465,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.357997396416652,0.8,True,False,False,,,0.0,0.0,False
2024-08-04 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2627205368288028,0.9,True,False,False,,,0.0,0.0,False
2024-08-04 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2594868202908947,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2796637448926583,0.8,True,False,False,,,0.0,0.0,False
2024-08-04 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.338765838612945,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3513110191324431,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.388735132920329,0.8,True,False,False,,,0.0,0.0,False
2024-08-04 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3651392947686318,0.85,True,False,False,,,0.0,0.0,False
2024-08-04 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3867125367068221,0.9,True,False,False,,,0.0,0.0,False
2024-08-05 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.33580214806789,0.85,True,False,False,,,0.0,0.0,False
2024-08-05 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2705372868260635,0.8,True,False,False,,,0.0,0.0,False
2024-08-07 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3752868154197096,0.8,True,False,False,,,0.0,0.0,False
2024-08-09 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.282133986763824,0.85,True,False,False,,,0.0,0.0,False
2024-08-09 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3467564503520242,0.85,True,False,False,,,0.0,0.0,False
2024-08-10 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3087112839866757,0.85,True,False,False,,,0.0,0.0,False
2024-08-12 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3821355449458115,0.8,True,False,False,,,0.0,0.0,False
2024-08-12 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.387831697838028,0.8,True,False,False,,,0.0,0.0,False
2024-08-12 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3401233795687903,0.85,True,False,False,,,0.0,0.0,False
2024-08-12 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3023278278239142,0.85,True,False,False,,,0.0,0.0,False
2024-08-12 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3074473219751674,0.8,True,False,False,,,0.0,0.0,False
2024-08-12 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2759339446558664,0.85,True,False,False,,,0.0,0.0,False
2024-08-12 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3887356914728567,0.9,True,False,False,,,0.0,0.0,False
2024-08-13 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3013380343690174,0.9,True,False,False,,,0.0,0.0,False
2024-08-13 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3888729499895805,0.8,True,False,False,,,0.0,0.0,False
2024-08-15 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3948688732524121,0.85,True,False,False,,,0.0,0.0,False
2024-08-15 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1989899729034641,0.85,True,False,False,,,0.0,0.0,False
2024-08-15 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3631883858935527,0.85,True,False,False,,,0.0,0.0,False
2024-08-15 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3214427012877151,0.9,True,False,False,,,0.0,0.0,False
2024-08-15 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3767415346233994,0.8,True,False,False,,,0.0,0.0,False
2024-08-16 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3126960998801676,0.8,True,False,False,,,0.0,0.0,False
2024-08-16 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3343546650302202,0.8,True,False,False,,,0.0,0.0,False
2024-08-16 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3335292644548398,0.85,True,False,False,,,0.0,0.0,False
2024-08-16 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2867915795472006,0.8,True,False,False,,,0.0,0.0,False
2024-08-16 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3128162021229041,0.8,True,False,False,,,0.0,0.0,False
2024-08-19 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,4.0294591960584345,0.4,True
2024-08-20 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1018416881982387,0.4,True
2024-08-20 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9435401204998124,0.4,True
2024-08-20 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7703445624104994,0.4,True
2024-08-20 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3915712648160895,0.85,True,False,False,,,0.0,0.0,False
2024-08-20 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3803130403011397,0.85,True,False,False,,,0.0,0.0,False
2024-08-20 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3971508900873646,0.85,True,False,False,,,0.0,0.0,False
2024-08-21 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2760180746719877,0.85,True,False,False,,,0.0,0.0,False
2024-08-21 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2156501857973214,0.85,True,False,False,,,0.0,0.0,False
2024-08-21 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2388612207059239,0.85,True,False,False,,,0.0,0.0,False
2024-08-27 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3610703520906702,0.8,True,False,False,,,0.0,0.0,False
2024-08-27 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2865013957524029,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3334510434230834,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3386959526353011,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3258484782543847,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3887078543642305,0.9,True,False,False,,,0.0,0.0,False
2024-08-28 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3019411319429371,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3974658305724635,0.9,True,False,False,,,0.0,0.0,False
2024-08-28 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3310552536368297,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2868607219963486,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3916624131613267,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3675067514909131,0.8,True,False,False,,,0.0,0.0,False
2024-08-28 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.222328868581087,0.85,True,False,False,,,0.0,0.0,False
2024-08-28 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3886137855126647,0.9,True,False,False,,,0.0,0.0,False
2024-08-28 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2844695129661648,0.8,True,False,False,,,0.0,0.0,False
2024-08-28 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.239104788477065,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3750981312833505,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3457241733238149,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2970355879008188,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2677581215655334,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2620724415302684,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3129369840740864,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1944238345873069,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.231863541024684,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3559868685864599,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3820351432977587,0.8,True,False,False,,,0.0,0.0,False
2024-08-29 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2010612179004323,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2625242666520354,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.274450477411155,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3406966240031819,0.9,True,False,False,,,0.0,0.0,False
2024-08-29 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3051046153956387,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3359195041199425,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2923955696184593,0.85,True,False,False,,,0.0,0.0,False
2024-08-29 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3742358068969951,0.8,True,False,False,,,0.0,0.0,False
2024-08-29 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3101529069390661,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3522459966732585,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2796755248825577,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3549808453695297,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3644770913944071,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 20:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.373003309967952,0.85,True,False,False,,,0.0,0.0,False
2024-08-30 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3272695520690411,0.8,True,False,False,,,0.0,0.0,False
2024-08-30 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2659804629649068,0.85,True,False,False,,,0.0,0.0,False
2024-09-01 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3930193623152086,0.85,True,False,False,,,0.0,0.0,False
2024-09-02 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3836104716724358,0.85,True,False,False,,,0.0,0.0,False
2024-09-03 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3007198318507295,0.8,True,False,False,,,0.0,0.0,False
2024-09-03 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3146322681446858,0.8,True,False,False,,,0.0,0.0,False
2024-09-03 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3564407355880312,0.85,True,False,False,,,0.0,0.0,False
2024-09-04 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3398351428834418,0.85,True,False,False,,,0.0,0.0,False
2024-09-04 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3936783904201916,0.9,True,False,False,,,0.0,0.0,False
2024-09-04 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3905059089405543,0.8,True,False,False,,,0.0,0.0,False
2024-09-04 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2804443051519114,0.8,True,False,False,,,0.0,0.0,False
2024-09-05 10:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3968643458981858,0.8,True,False,False,,,0.0,0.0,False
2024-09-05 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3374853222656752,0.85,True,False,False,,,0.0,0.0,False
2024-09-05 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3968134255540712,0.8,True,False,False,,,0.0,0.0,False
2024-09-05 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2461161498269353,0.85,True,False,False,,,0.0,0.0,False
2024-09-05 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3495520312435253,0.8,True,False,False,,,0.0,0.0,False
2024-09-05 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2808943989025841,0.9,True,False,False,,,0.0,0.0,False
2024-09-05 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.271340984810679,0.85,True,False,False,,,0.0,0.0,False
2024-09-06 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3494525061491142,0.85,True,False,False,,,0.0,0.0,False
2024-09-06 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2988617511824746,0.8,True,False,False,,,0.0,0.0,False
2024-09-06 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2457020746962541,0.85,True,False,False,,,0.0,0.0,False
2024-09-06 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.278171875459915,0.9,True,False,False,,,0.0,0.0,False
2024-09-06 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2610737167540976,0.8,True,False,False,,,0.0,0.0,False
2024-09-06 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2815716128506509,0.9,True,False,False,,,0.0,0.0,False
2024-09-06 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2869422097119384,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2624107975001384,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 00:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3645827991814699,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3670170941107663,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1924597262261539,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2397446295269517,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3515797419626151,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2520707652861328,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1553623703045511,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3088821039968621,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2664627591523829,0.8,True,False,False,,,0.0,0.0,False
2024-09-07 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1915015071524434,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1163058359623076,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.1698134586197873,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.1971681511993075,0.8,True,False,False,,,0.0,0.0,False
2024-09-07 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2344216593027069,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1834016882752843,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1709863876345036,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2383835309936908,0.8,True,False,False,,,0.0,0.0,False
2024-09-07 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.229967122496082,0.9,True,False,False,,,0.0,0.0,False
2024-09-07 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2231342691322374,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3636601712933046,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2830006809500665,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.268781360156807,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.378541645060966,0.85,True,False,False,,,0.0,0.0,False
2024-09-07 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3980266204499138,0.85,True,False,False,,,0.0,0.0,False
2024-09-11 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.6030897181719683,0.4,True
2024-09-15 14:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.739145763958769,0.4,True
2024-09-16 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3735218415754807,0.85,True,False,False,,,0.0,0.0,False
2024-09-16 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2728137070291432,0.85,True,False,False,,,0.0,0.0,False
2024-09-16 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3888978391351583,0.8,True,False,False,,,0.0,0.0,False
2024-09-17 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3249734360392639,0.85,True,False,False,,,0.0,0.0,False
2024-09-17 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.357305703944813,0.85,True,False,False,,,0.0,0.0,False
2024-09-18 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7589250248270841,0.4,True
2024-09-19 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.817842650014221,0.4,True
2024-09-19 14:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.8887716222365256,0.4,True
2024-09-20 03:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.369744543324766,0.4,True
2024-09-20 06:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0689173962161702,0.4,True
2024-09-23 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5216079051868672,0.4,True
2024-09-28 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.3183111683677677,0.4,True
2024-09-29 14:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.3987148582878426,0.4,True
2024-09-30 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3274459944381555,0.8,True,False,False,,,0.0,0.0,False
2024-09-30 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.245251062733339,0.85,True,False,False,,,0.0,0.0,False
