ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2025-08-30 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2897122638449752,0.85,True,False,False,,,0.0,0.0,False
2025-08-30 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3197361216373883,0.85,True,False,False,,,0.0,0.0,False
2025-08-30 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3360688430103693,0.9,True,False,False,,,0.0,0.0,False
2025-08-30 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.309766844598642,0.85,True,False,False,,,0.0,0.0,False
2025-08-30 11:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3499412068026447,0.9,True,False,False,,,0.0,0.0,False
2025-08-30 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3729960666499634,0.9,True,False,False,,,0.0,0.0,False
2025-09-01 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3625640674904175,0.8,True,False,False,,,0.0,0.0,False
2025-09-01 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3288792425208195,0.8,True,False,False,,,0.0,0.0,False
2025-09-01 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3593977690955617,0.9,True,False,False,,,0.0,0.0,False
2025-09-02 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2888737799599257,0.85,True,False,False,,,0.0,0.0,False
2025-09-03 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3900712988367179,0.85,True,False,False,,,0.0,0.0,False
2025-09-03 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.5704633968927452,0.4,True
2025-09-04 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3237054188951251,0.85,True,False,False,,,0.0,0.0,False
2025-09-05 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3228226284583211,0.85,True,False,False,,,0.0,0.0,False
2025-09-05 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.366475197877274,0.85,True,False,False,,,0.0,0.0,False
2025-09-05 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3600847690431891,0.9,True,False,False,,,0.0,0.0,False
2025-09-05 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2980277219277483,0.9,True,False,False,,,0.0,0.0,False
2025-09-06 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2872464913439195,0.9,True,False,False,,,0.0,0.0,False
2025-09-06 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2211189640824083,0.9,True,False,False,,,0.0,0.0,False
2025-09-06 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2958354985106738,0.9,True,False,False,,,0.0,0.0,False
2025-09-09 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3807932628082921,0.85,True,False,False,,,0.0,0.0,False
2025-09-09 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3347260375331086,0.85,True,False,False,,,0.0,0.0,False
2025-09-12 05:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.9564254048024932,0.4,True
2025-09-12 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.7138954266529294,0.4,True
2025-09-12 16:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1575602185253857,0.4,True
2025-09-12 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5009132553285642,0.4,True
2025-09-12 18:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.047843455458726,0.4,True
2025-09-12 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.680911778826721,0.4,True
2025-09-12 19:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4316259580642638,0.4,True
2025-09-12 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.6066143432391997,0.4,True
2025-09-13 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2295014502131238,0.4,True
2025-09-15 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3631699068752394,0.9,True,False,False,,,0.0,0.0,False
2025-09-15 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3501626207375648,0.9,True,False,False,,,0.0,0.0,False
2025-09-15 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3677322123747642,0.9,True,False,False,,,0.0,0.0,False
2025-09-15 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3257825658465746,0.9,True,False,False,,,0.0,0.0,False
2025-09-15 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3206610869196403,0.9,True,False,False,,,0.0,0.0,False
2025-09-18 11:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.1108808905489802,0.4,True
2025-09-19 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3340577233045851,0.85,True,False,False,,,0.0,0.0,False
2025-09-19 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3506214004407116,0.9,True,False,False,,,0.0,0.0,False
2025-09-19 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3704383895147018,0.9,True,False,False,,,0.0,0.0,False
2025-09-19 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2469624454009754,0.85,True,False,False,,,0.0,0.0,False
2025-09-19 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.1747431824532737,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3662094726850219,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3586536710558515,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3256891601390131,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2773631891513885,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1818673667582646,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3607818046726657,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3450928849825725,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3324751882667511,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3800340472676055,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 06:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3920286239179193,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.202098621272946,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3757202407456423,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3424189644622873,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3976591666289096,0.85,True,False,False,,,0.0,0.0,False
2025-09-20 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3585496458657817,0.9,True,False,False,,,0.0,0.0,False
2025-09-20 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3147654822306904,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3755617022419609,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 16:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.374174119017217,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 18:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.357214821121088,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2781411302322739,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2176821618354624,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3856496617895992,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3212669569240819,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3663259862581953,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2630899869593786,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2529304381438184,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3539653374134976,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2721559283492323,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2506470788724719,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3194929769871347,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2918754988082154,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2578598827708707,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2053390588502284,0.9,True,False,False,,,0.0,0.0,False
2025-09-22 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3092683271240485,0.85,True,False,False,,,0.0,0.0,False
2025-09-22 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3050251211135826,0.9,True,False,False,,,0.0,0.0,False
2025-09-23 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3635611756785232,0.9,True,False,False,,,0.0,0.0,False
2025-09-23 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.38788706606528,0.85,True,False,False,,,0.0,0.0,False
2025-09-25 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3839521930435654,0.85,True,False,False,,,0.0,0.0,False
2025-09-25 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3741551557182548,0.85,True,False,False,,,0.0,0.0,False
2025-09-25 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3555505659424366,0.85,True,False,False,,,0.0,0.0,False
2025-09-25 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3885085555053421,0.85,True,False,False,,,0.0,0.0,False
2025-09-26 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3264488508376747,0.85,True,False,False,,,0.0,0.0,False
2025-09-26 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3877288714260924,0.9,True,False,False,,,0.0,0.0,False
2025-09-26 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3937376906253677,0.9,True,False,False,,,0.0,0.0,False
2025-09-26 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3519024499818555,0.9,True,False,False,,,0.0,0.0,False
2025-09-26 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2927620260163361,0.85,True,False,False,,,0.0,0.0,False
2025-09-26 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2661002361831036,0.9,True,False,False,,,0.0,0.0,False
2025-09-26 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3016242630653545,0.85,True,False,False,,,0.0,0.0,False
2025-09-27 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2628667541498919,0.85,True,False,False,,,0.0,0.0,False
2025-09-27 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3260853936235935,0.8,True,False,False,,,0.0,0.0,False
2025-10-02 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7814269774302146,0.4,True
2025-10-02 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.8433798196499632,0.4,True
2025-10-02 18:00:00+00:00,XRP/USDT:USDT,xrp_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0645539164044568,0.4,True
2025-10-05 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.048500340499522,0.4,True
2025-10-06 13:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.5211203218674605,0.4,True
2025-10-06 16:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.4911636182759045,0.4,True
2025-10-07 12:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.5310254141059223,0.4,True
2025-10-07 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3240063833439506,0.9,True,False,False,,,0.0,0.0,False
2025-10-07 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2982845792907784,0.9,True,False,False,,,0.0,0.0,False
2025-10-07 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.2913797790505315,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.304268390497588,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 02:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3610717314532359,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3893040231878533,0.8,True,False,False,,,0.0,0.0,False
2025-10-08 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3665022677322163,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3867905171385389,0.8,True,False,False,,,0.0,0.0,False
2025-10-08 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.389822696362298,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3578301834240011,0.8,True,False,False,,,0.0,0.0,False
2025-10-08 07:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3464159219456771,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3222649549685727,0.9,True,False,False,,,0.0,0.0,False
2025-10-08 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3602173669588881,0.9,True,False,False,,,0.0,0.0,False
2025-10-09 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3965073412284287,0.8,True,False,False,,,0.0,0.0,False
2025-10-09 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.350118964770183,0.8,True,False,False,,,0.0,0.0,False
2025-10-09 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3338389003736775,0.85,True,False,False,,,0.0,0.0,False
2025-10-09 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2867450159187213,0.85,True,False,False,,,0.0,0.0,False
2025-10-09 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.361839786790378,0.9,True,False,False,,,0.0,0.0,False
2025-10-09 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.386165003557015,0.9,True,False,False,,,0.0,0.0,False
2025-10-09 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3533105851927265,0.85,True,False,False,,,0.0,0.0,False
2025-10-10 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3715280410404751,0.9,True,False,False,,,0.0,0.0,False
2025-10-11 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2936492025590212,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3113301750295277,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3697093955069192,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2040752535745691,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.236102881379441,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3806739362164181,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3200458720450106,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3668628205374677,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3823859498938495,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2586031008649548,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.321929454351011,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 10:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2426007271741712,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 10:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2164086243980083,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 10:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2593605700045093,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 11:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2329683225950893,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 11:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.353262488861443,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2482668597794186,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 12:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.189976634012897,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 12:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.242978311214284,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 12:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2870037855874785,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 13:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2722462301066138,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 14:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2243718169196047,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 14:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2386517682672119,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 14:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3975442915074392,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 15:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2402775777630364,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 15:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3761284801992577,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 16:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3043377315573765,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 16:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3204921499350608,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 16:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3171169667289735,0.8,True,False,False,,,0.0,0.0,False
2025-10-11 17:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3532555436636789,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 17:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.338317100470605,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 18:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2067058624379938,0.85,True,False,False,,,0.0,0.0,False
2025-10-11 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3580809079411735,0.9,True,False,False,,,0.0,0.0,False
2025-10-11 18:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.364038532483709,0.8,True,False,False,,,0.0,0.0,False
2025-10-12 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3605827896315611,0.9,True,False,False,,,0.0,0.0,False
2025-10-14 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3519793125045862,0.9,True,False,False,,,0.0,0.0,False
2025-10-14 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.1678751066019505,0.9,True,False,False,,,0.0,0.0,False
